Term,Type
(?i).*(execute|run)\s+this\s+(command|script|code|query|powershell|python).*,Regex
(?i).*(execute|run):\s*\b(ls|cat|rm|del|az|aws|gcloud|kubectl|docker|powershell|python|sh|bash)\b.*,Regex
(?i).*import\s+(os|subprocess|sys|shutil|pty);\s*os\.system.*,Regex
(?i).*\b(az|aws|gcloud|kubectl|docker)\s+(run|exec|list|get|create|delete|apply|cp).*,Regex
(?i).*powershell\s+-[eE]n?c?o?.*,Regex
(?i).*(cmd|bash|sh|zsh|python|perl|ruby|node)\s+-[ce].*,Regex
(?i).*\b(subprocess\.(call|run|popen)|os\.(system|popen|exec)|pty\.spawn)\(.*,Regex
(?i).*\b(exec|eval|compile)\(.*,Regex
(?i).*make\s+a\s+(get|post|put|delete)\s+request\s+to.*,Regex
(?i).*call\s+the\s+.*function\s+with\s+parameter.*,Regex
(?i).*delete_user\(.*,Regex
(?i).*(curl|wget)\s+[^|]*(\||>).*?(sh|bash|python|perl).*,Regex
(?i).*base64\s+(-d|--decode).*(\||>).*?(sh|bash|python).*,Regex
(?i).*(generate|create|write).*(delete|remove|erase|wipe)\s+all\s+files.*,Regex
(?i).*(generate|create|write).*(reverse\s+shell|backdoor|shell\s+connection|remote\s+shell).*,Regex
(?i).*(generate|create|write).*(keylogger|password\s+stealer|credential\s+harvester).*,Regex
(?i).*(generate|create|write).*(ransomware|virus|worm|trojan).*,Regex
(?i).*(generate|create|write).*(exploit|vulnerability|malware).*,Regex
(?i).*(generate|create|write).*sql\s+injection.*,Regex
(?i).*(generate|create|write).*(xss|cross-site\s+scripting).*payload.*,Regex
(?i).*(generate|create|write).*(bypass|disable).*(security|firewall|antivirus).*,Regex
(?i).*(generate|create|write).*privilege\s+escalation.*,Regex
(?i).*(generate|create|write).*(format|wipe).*(disk|drive).*,Regex
(?i).*(generate|create|write).*malicious\s+script.*,Regex
(?i).*script\s+that\s+establishes\s+a\s+reverse\s+shell.*,Regex
(?i).*code\s+that\s+deletes\s+all\s+files.*,Regex
(?i).*/etc/(passwd|shadow|hosts|sudoers|group).*,Regex
(?i).*c:\\windows\\system32.*,Regex
(?i).*\b(rm|del|rmdir|format|mkfs|fdisk)\b.*,Regex
(?i).*\b(chmod|chown|chgrp|sudo|su|runas)\b.*,Regex
(?i).*\b(mount|umount)\b.*,Regex
(?i).*\b(iptables|firewall-cmd|ufw)\b.*,Regex
(?i).*\b(systemctl|service)\b.*,Regex
(?i).*\b(crontab|at)\b.*,Regex
(?i).*\b(useradd|userdel|usermod|adduser)\b.*,Regex
(?i).*\b(kill|pkill|killall)\b.*,Regex
(?i).*\b(shutdown|reboot|halt|init)\b.*,Regex
(?i).*\b(dd)\b.*,Regex
(?i).*\b(whoami|id|uname|hostname|pwd)\b.*,Regex
(?i).*\b(ps|top|htop|pstree)\b.*,Regex
(?i).*\b(netstat|lsof|ss|ifconfig|ip\s+addr)\b.*,Regex
(?i).*\b(tcpdump|wireshark|tshark)\b.*,Regex
(?i).*\b(chattr)\b.*,Regex
(?i).*\b(xp_cmdshell|sp_executesql)\b.*,Regex
(?i).*\b(nmap|zenmap|masscan)\b.*,Regex
(?i).*\b(sqlmap|jsql)\b.*,Regex
(?i).*\b(metasploit|msfconsole|msfvenom)\b.*,Regex
(?i).*\b(burpsuite|zaproxy|owasp\s+zap)\b.*,Regex
(?i).*\b(hydra|medusa|john|hashcat)\b.*,Regex
(?i).*\b(aircrack-ng|reaver|wifite)\b.*,Regex
(?i).*\b(ettercap|bettercap|responder)\b.*,Regex
(?i).*\b(mimikatz|bloodhound|powersploit)\b.*,Regex
(?i).*\b(cobalt\s+strike|empire)\b.*,Regex
(?i).*\b(nikto|dirb|gobuster|ffuf|wfuzz)\b.*,Regex
(?i).*sql\s+injection.*,Regex
(?i).*command\s+injection.*,Regex
(?i).*code\s+injection.*,Regex
(?i).*script\s+injection.*,Regex
(?i).*(xss|cross-site\s+scripting).*,Regex
(?i).*(csrf|cross-site\s+request\s+forgery).*,Regex
(?i).*path\s+traversal.*,Regex
(?i).*file\s+inclusion.*,Regex
(?i).*template\s+injection.*,Regex
(?i).*xml\s+injection.*,Regex
(?i).*deserialization\s+exploit.*,Regex
(?i).*(buffer|heap|stack)\s+overflow.*,Regex
(?i).*privilege\s+escalation.*,Regex
(?i).*lateral\s+movement.*,Regex
(?i).*data\s+exfiltration.*,Regex
(?i).*phishing.*,Regex
(?i).*social\s+engineering.*,Regex
(?i).*man.in.the.middle.*,Regex
(?i).*dns\s+poisoning.*,Regex
(?i).*session\s+hijacking.*,Regex
(?i).*clickjacking.*,Regex
(?i).*zero.day.*,Regex
(?i).*advanced\s+persistent\s+threat.*,Regex
(?i).*supply\s+chain\s+attack.*,Regex
(?i).*container\s+escape.*,Regex
(?i).*cloud\s+misconfiguration.*,Regex
(?i).*api\s+abuse.*,Regex
(?i).*jwt\s+manipulation.*,Regex
(?i).*mfa\s+bypass.*,Regex
(?i).*password\s+spraying.*,Regex
(?i).*hash\s+cracking.*,Regex
(?i).*timing\s+attack.*,Regex
(?i).*side.channel.*,Regex
(?i).*kernel\s+exploit.*,Regex
(?i).*firmware\s+attack.*,Regex
(?i).*hardware\s+implant.*,Regex
(?i).*rogue\s+access\s+point.*,Regex
(?i).*covert\s+channel.*,Regex
(?i).*living\s+off\s+the\s+land.*,Regex
(?i).*process\s+hollowing.*,Regex
(?i).*dll\s+injection.*,Regex
